0.000000 -0.000331 -0.000939 -0.000166 -0.000128 0.001016 0.002885 
2.154100 -6.543058 -0.348652 -162.287442 -0.341012 -1.#IND00 -1.#IND00 
2.154200 -6.543057 -0.348652 -162.288872 -0.340955 -1.#IND00 -1.#IND00 
2.154300 -6.543057 -0.348651 -162.290300 -0.340899 -1.#IND00 -1.#IND00 
2.154400 -6.543056 -0.348651 -162.291727 -0.340842 -1.#IND00 -1.#IND00 
2.154500 -6.543056 -0.348651 -162.293153 -0.340785 -1.#IND00 -1.#IND00 
2.154600 -6.543055 -0.348651 -162.294578 -0.340728 -1.#IND00 -1.#IND00 
2.154700 -6.543055 -0.348651 -162.296003 -0.340671 -1.#IND00 -1.#IND00 
2.154800 -6.543054 -0.348651 -162.297426 -0.340614 -1.#IND00 -1.#IND00 
2.154900 -6.543054 -0.348651 -162.298847 -0.340557 -1.#IND00 -1.#IND00 
2.155000 -6.543053 -0.348651 -162.300268 -0.340501 -1.#IND00 -1.#IND00 
2.155100 -6.543053 -0.348651 -162.301688 -0.340444 -1.#IND00 -1.#IND00 
2.155200 -6.543052 -0.348651 -162.303107 -0.340387 -1.#IND00 -1.#IND00 
2.155300 -6.543052 -0.348651 -162.304525 -0.340330 -1.#IND00 -1.#IND00 
2.155400 -6.543051 -0.348651 -162.305941 -0.340273 -1.#IND00 -1.#IND00 
2.155500 -6.543051 -0.348651 -162.307357 -0.340216 -1.#IND00 -1.#IND00 
2.155600 -6.543050 -0.348651 -162.308771 -0.340159 -1.#IND00 -1.#IND00 
2.155700 -6.543050 -0.348651 -162.310185 -0.340103 -1.#IND00 -1.#IND00 
2.155800 -6.543049 -0.348651 -162.311597 -0.340046 -1.#IND00 -1.#IND00 
2.155900 -6.543049 -0.348651 -162.313009 -0.339989 -1.#IND00 -1.#IND00 
2.156000 -6.543048 -0.348651 -162.314419 -0.339932 -1.#IND00 -1.#IND00 
2.156100 -6.543048 -0.348651 -162.315828 -0.339875 -1.#IND00 -1.#IND00 
2.156200 -6.543047 -0.348651 -162.317236 -0.339818 -1.#IND00 -1.#IND00 
2.156300 -6.543047 -0.348651 -162.318643 -0.339761 -1.#IND00 -1.#IND00 
2.156400 -6.543046 -0.348651 -162.320050 -0.339705 -1.#IND00 -1.#IND00 
2.156500 -6.543046 -0.348651 -162.321455 -0.339648 -1.#IND00 -1.#IND00 
2.156600 -6.543045 -0.348651 -162.322858 -0.339591 -1.#IND00 -1.#IND00 
2.156700 -6.543045 -0.348651 -162.324261 -0.339534 -1.#IND00 -1.#IND00 
2.156800 -6.543044 -0.348651 -162.325663 -0.339477 -1.#IND00 -1.#IND00 
2.156900 -6.543044 -0.348651 -162.327064 -0.339420 -1.#IND00 -1.#IND00 
2.157000 -6.543043 -0.348651 -162.328464 -0.339364 -1.#IND00 -1.#IND00 
2.157100 -6.543043 -0.348651 -162.329862 -0.339307 -1.#IND00 -1.#IND00 
2.157200 -6.543042 -0.348651 -162.331260 -0.339250 -1.#IND00 -1.#IND00 
2.157300 -6.543042 -0.348651 -162.332656 -0.339193 -1.#IND00 -1.#IND00 
2.157400 -6.543042 -0.348651 -162.334052 -0.339136 -1.#IND00 -1.#IND00 
2.157500 -6.543041 -0.348651 -162.335446 -0.339079 -1.#IND00 -1.#IND00 
2.157600 -6.543041 -0.348651 -162.336840 -0.339023 -1.#IND00 -1.#IND00 
2.157700 -6.543040 -0.348651 -162.338232 -0.338966 -1.#IND00 -1.#IND00 
2.157800 -6.543040 -0.348651 -162.339623 -0.338909 -1.#IND00 -1.#IND00 
2.157900 -6.543039 -0.348650 -162.341013 -0.338852 -1.#IND00 -1.#IND00 
2.158000 -6.543039 -0.348650 -162.342403 -0.338795 -1.#IND00 -1.#IND00 
2.158100 -6.543038 -0.348650 -162.343791 -0.338738 -1.#IND00 -1.#IND00 
2.158200 -6.543038 -0.348650 -162.345178 -0.338682 -1.#IND00 -1.#IND00 
2.158300 -6.543037 -0.348650 -162.346564 -0.338625 -1.#IND00 -1.#IND00 
2.158400 -6.543037 -0.348650 -162.347948 -0.338568 -1.#IND00 -1.#IND00 
2.158500 -6.543036 -0.348650 -162.349332 -0.338511 -1.#IND00 -1.#IND00 
2.158600 -6.543036 -0.348650 -162.350715 -0.338454 -1.#IND00 -1.#IND00 
2.158700 -6.543035 -0.348650 -162.352097 -0.338397 -1.#IND00 -1.#IND00 
2.158800 -6.543035 -0.348650 -162.353478 -0.338341 -1.#IND00 -1.#IND00 
2.158900 -6.543034 -0.348650 -162.354857 -0.338284 -1.#IND00 -1.#IND00 
2.159000 -6.543034 -0.348650 -162.356236 -0.338227 -1.#IND00 -1.#IND00 
2.159100 -6.543033 -0.348650 -162.357613 -0.338170 -1.#IND00 -1.#IND00 
2.159200 -6.543033 -0.348650 -162.358990 -0.338113 -1.#IND00 -1.#IND00 
2.159300 -6.543032 -0.348650 -162.360365 -0.338056 -1.#IND00 -1.#IND00 
2.159400 -6.543032 -0.348650 -162.361739 -0.338000 -1.#IND00 -1.#IND00 
2.159500 -6.543031 -0.348650 -162.363113 -0.337943 -1.#IND00 -1.#IND00 
2.159600 -6.543031 -0.348650 -162.364485 -0.337886 -1.#IND00 -1.#IND00 
2.159700 -6.543030 -0.348650 -162.365856 -0.337829 -1.#IND00 -1.#IND00 
2.159800 -6.543030 -0.348650 -162.367226 -0.337772 -1.#IND00 -1.#IND00 
2.159900 -6.543029 -0.348650 -162.368595 -0.337716 -1.#IND00 -1.#IND00 
2.160000 -6.543029 -0.348650 -162.369963 -0.337659 -1.#IND00 -1.#IND00 
2.160100 -6.543028 -0.348650 -162.371330 -0.337602 -1.#IND00 -1.#IND00 
2.160200 -6.543028 -0.348650 -162.372696 -0.337545 -1.#IND00 -1.#IND00 
2.160300 -6.543027 -0.348650 -162.374061 -0.337488 -1.#IND00 -1.#IND00 
2.160400 -6.543027 -0.348650 -162.375424 -0.337432 -1.#IND00 -1.#IND00 
2.160500 -6.543026 -0.348650 -162.376787 -0.337375 -1.#IND00 -1.#IND00 
2.160600 -6.543026 -0.348650 -162.378149 -0.337318 -1.#IND00 -1.#IND00 
2.160700 -6.543025 -0.348650 -162.379509 -0.337261 -1.#IND00 -1.#IND00 
2.160800 -6.543025 -0.348650 -162.380869 -0.337204 -1.#IND00 -1.#IND00 
2.160900 -6.543024 -0.348650 -162.382227 -0.337148 -1.#IND00 -1.#IND00 
2.161000 -6.543024 -0.348650 -162.383585 -0.337091 -1.#IND00 -1.#IND00 
2.161100 -6.543023 -0.348650 -162.384941 -0.337034 -1.#IND00 -1.#IND00 
2.161200 -6.543023 -0.348650 -162.386296 -0.336977 -1.#IND00 -1.#IND00 
2.161300 -6.543022 -0.348650 -162.387651 -0.336920 -1.#IND00 -1.#IND00 
2.161400 -6.543022 -0.348650 -162.389004 -0.336864 -1.#IND00 -1.#IND00 
2.161500 -6.543021 -0.348650 -162.390356 -0.336807 -1.#IND00 -1.#IND00 
2.161600 -6.543021 -0.348650 -162.391707 -0.336750 -1.#IND00 -1.#IND00 
2.161700 -6.543020 -0.348650 -162.393057 -0.336693 -1.#IND00 -1.#IND00 
2.161800 -6.543020 -0.348649 -162.394406 -0.336636 -1.#IND00 -1.#IND00 
2.161900 -6.543019 -0.348649 -162.395754 -0.336580 -1.#IND00 -1.#IND00 
2.162000 -6.543019 -0.348649 -162.397101 -0.336523 -1.#IND00 -1.#IND00 
2.162100 -6.543019 -0.348649 -162.398447 -0.336466 -1.#IND00 -1.#IND00 
2.162200 -6.543018 -0.348649 -162.399792 -0.336409 -1.#IND00 -1.#IND00 
2.162300 -6.543018 -0.348649 -162.401135 -0.336353 -1.#IND00 -1.#IND00 
2.162400 -6.543017 -0.348649 -162.402478 -0.336296 -1.#IND00 -1.#IND00 
2.162500 -6.543017 -0.348649 -162.403819 -0.336239 -1.#IND00 -1.#IND00 
2.162600 -6.543016 -0.348649 -162.405160 -0.336182 -1.#IND00 -1.#IND00 
2.162700 -6.543016 -0.348649 -162.406499 -0.336125 -1.#IND00 -1.#IND00 
2.162800 -6.543015 -0.348649 -162.407838 -0.336069 -1.#IND00 -1.#IND00 
2.162900 -6.543015 -0.348649 -162.409175 -0.336012 -1.#IND00 -1.#IND00 
2.163000 -6.543014 -0.348649 -162.410512 -0.335955 -1.#IND00 -1.#IND00 
2.163100 -6.543014 -0.348649 -162.411847 -0.335898 -1.#IND00 -1.#IND00 
2.163200 -6.543013 -0.348649 -162.413181 -0.335842 -1.#IND00 -1.#IND00 
2.163300 -6.543013 -0.348649 -162.414514 -0.335785 -1.#IND00 -1.#IND00 
2.163400 -6.543012 -0.348649 -162.415846 -0.335728 -1.#IND00 -1.#IND00 
2.163500 -6.543012 -0.348649 -162.417177 -0.335671 -1.#IND00 -1.#IND00 
2.163600 -6.543011 -0.348649 -162.418507 -0.335614 -1.#IND00 -1.#IND00 
2.163700 -6.543011 -0.348649 -162.419836 -0.335558 -1.#IND00 -1.#IND00 
2.163800 -6.543010 -0.348649 -162.421164 -0.335501 -1.#IND00 -1.#IND00 
2.163900 -6.543010 -0.348649 -162.422491 -0.335444 -1.#IND00 -1.#IND00 
2.164000 -6.543009 -0.348649 -162.423817 -0.335387 -1.#IND00 -1.#IND00 
2.164100 -6.543009 -0.348649 -162.425141 -0.335331 -1.#IND00 -1.#IND00 
2.164200 -6.543008 -0.348649 -162.426465 -0.335274 -1.#IND00 -1.#IND00 
2.164300 -6.543008 -0.348649 -162.427788 -0.335217 -1.#IND00 -1.#IND00 
2.164400 -6.543007 -0.348649 -162.429109 -0.335160 -1.#IND00 -1.#IND00 
2.164500 -6.543007 -0.348649 -162.430430 -0.335104 -1.#IND00 -1.#IND00 
2.164600 -6.543006 -0.348649 -162.431749 -0.335047 -1.#IND00 -1.#IND00 
2.164700 -6.543006 -0.348649 -162.433067 -0.334990 -1.#IND00 -1.#IND00 
2.164800 -6.543005 -0.348649 -162.434385 -0.334933 -1.#IND00 -1.#IND00 
2.164900 -6.543005 -0.348649 -162.435701 -0.334877 -1.#IND00 -1.#IND00 
2.165000 -6.543004 -0.348649 -162.437016 -0.334820 -1.#IND00 -1.#IND00 
2.165100 -6.543004 -0.348649 -162.438330 -0.334763 -1.#IND00 -1.#IND00 
2.165200 -6.543003 -0.348649 -162.439643 -0.334706 -1.#IND00 -1.#IND00 
2.165300 -6.543003 -0.348649 -162.440955 -0.334650 -1.#IND00 -1.#IND00 
2.165400 -6.543002 -0.348649 -162.442266 -0.334593 -1.#IND00 -1.#IND00 
2.165500 -6.543002 -0.348649 -162.443576 -0.334536 -1.#IND00 -1.#IND00 
2.165600 -6.543001 -0.348649 -162.444885 -0.334479 -1.#IND00 -1.#IND00 
2.165700 -6.543001 -0.348649 -162.446193 -0.334423 -1.#IND00 -1.#IND00 
2.165800 -6.543000 -0.348649 -162.447500 -0.334366 -1.#IND00 -1.#IND00 
2.165900 -6.543000 -0.348649 -162.448806 -0.334309 -1.#IND00 -1.#IND00 
2.166000 -6.542999 -0.348649 -162.450110 -0.334252 -1.#IND00 -1.#IND00 
2.166100 -6.542999 -0.348649 -162.451414 -0.334196 -1.#IND00 -1.#IND00 
2.166200 -6.542998 -0.348648 -162.452717 -0.334139 -1.#IND00 -1.#IND00 
2.166300 -6.542998 -0.348648 -162.454018 -0.334082 -1.#IND00 -1.#IND00 
2.166400 -6.542998 -0.348648 -162.455319 -0.334025 -1.#IND00 -1.#IND00 
2.166500 -6.542997 -0.348648 -162.456618 -0.333969 -1.#IND00 -1.#IND00 
2.166600 -6.542997 -0.348648 -162.457916 -0.333912 -1.#IND00 -1.#IND00 
2.166700 -6.542996 -0.348648 -162.459214 -0.333855 -1.#IND00 -1.#IND00 
2.166800 -6.542996 -0.348648 -162.460510 -0.333799 -1.#IND00 -1.#IND00 
2.166900 -6.542995 -0.348648 -162.461805 -0.333742 -1.#IND00 -1.#IND00 
2.167000 -6.542995 -0.348648 -162.463099 -0.333685 -1.#IND00 -1.#IND00 
2.167100 -6.542994 -0.348648 -162.464392 -0.333628 -1.#IND00 -1.#IND00 
2.167200 -6.542994 -0.348648 -162.465684 -0.333572 -1.#IND00 -1.#IND00 
2.167300 -6.542993 -0.348648 -162.466975 -0.333515 -1.#IND00 -1.#IND00 
2.167400 -6.542993 -0.348648 -162.468265 -0.333458 -1.#IND00 -1.#IND00 
2.167500 -6.542992 -0.348648 -162.469554 -0.333401 -1.#IND00 -1.#IND00 
2.167600 -6.542992 -0.348648 -162.470842 -0.333345 -1.#IND00 -1.#IND00 
2.167700 -6.542991 -0.348648 -162.472129 -0.333288 -1.#IND00 -1.#IND00 
2.167800 -6.542991 -0.348648 -162.473414 -0.333231 -1.#IND00 -1.#IND00 
2.167900 -6.542990 -0.348648 -162.474699 -0.333175 -1.#IND00 -1.#IND00 
2.168000 -6.542990 -0.348648 -162.475983 -0.333118 -1.#IND00 -1.#IND00 
2.168100 -6.542989 -0.348648 -162.477265 -0.333061 -1.#IND00 -1.#IND00 
2.168200 -6.542989 -0.348648 -162.478547 -0.333004 -1.#IND00 -1.#IND00 
2.168300 -6.542988 -0.348648 -162.479827 -0.332948 -1.#IND00 -1.#IND00 
2.168400 -6.542988 -0.348648 -162.481107 -0.332891 -1.#IND00 -1.#IND00 
2.168500 -6.542987 -0.348648 -162.482385 -0.332834 -1.#IND00 -1.#IND00 
2.168600 -6.542987 -0.348648 -162.483662 -0.332778 -1.#IND00 -1.#IND00 
2.168700 -6.542986 -0.348648 -162.484939 -0.332721 -1.#IND00 -1.#IND00 
2.168800 -6.542986 -0.348648 -162.486214 -0.332664 -1.#IND00 -1.#IND00 
2.168900 -6.542985 -0.348648 -162.487488 -0.332607 -1.#IND00 -1.#IND00 
2.169000 -6.542985 -0.348648 -162.488761 -0.332551 -1.#IND00 -1.#IND00 
2.169100 -6.542984 -0.348648 -162.490033 -0.332494 -1.#IND00 -1.#IND00 
2.169200 -6.542984 -0.348648 -162.491304 -0.332437 -1.#IND00 -1.#IND00 
2.169300 -6.542983 -0.348648 -162.492574 -0.332381 -1.#IND00 -1.#IND00 
2.169400 -6.542983 -0.348648 -162.493843 -0.332324 -1.#IND00 -1.#IND00 
2.169500 -6.542982 -0.348648 -162.495111 -0.332267 -1.#IND00 -1.#IND00 
2.169600 -6.542982 -0.348648 -162.496377 -0.332211 -1.#IND00 -1.#IND00 
2.169700 -6.542981 -0.348648 -162.497643 -0.332154 -1.#IND00 -1.#IND00 
2.169800 -6.542981 -0.348648 -162.498908 -0.332097 -1.#IND00 -1.#IND00 
2.169900 -6.542981 -0.348648 -162.500171 -0.332041 -1.#IND00 -1.#IND00 
2.170000 -6.542980 -0.348648 -162.501434 -0.331984 -1.#IND00 -1.#IND00 
2.170100 -6.542980 -0.348648 -162.502696 -0.331927 -1.#IND00 -1.#IND00 
2.170200 -6.542979 -0.348648 -162.503956 -0.331870 -1.#IND00 -1.#IND00 
2.170300 -6.542979 -0.348648 -162.505215 -0.331814 -1.#IND00 -1.#IND00 
2.170400 -6.542978 -0.348648 -162.506474 -0.331757 -1.#IND00 -1.#IND00 
2.170500 -6.542978 -0.348648 -162.507731 -0.331700 -1.#IND00 -1.#IND00 
2.170600 -6.542977 -0.348648 -162.508987 -0.331644 -1.#IND00 -1.#IND00 
2.170700 -6.542977 -0.348648 -162.510243 -0.331587 -1.#IND00 -1.#IND00 
2.170800 -6.542976 -0.348648 -162.511497 -0.331530 -1.#IND00 -1.#IND00 
2.170900 -6.542976 -0.348648 -162.512750 -0.331474 -1.#IND00 -1.#IND00 
2.171000 -6.542975 -0.348648 -162.514002 -0.331417 -1.#IND00 -1.#IND00 
2.171100 -6.542975 -0.348648 -162.515253 -0.331360 -1.#IND00 -1.#IND00 
2.171200 -6.542974 -0.348648 -162.516503 -0.331304 -1.#IND00 -1.#IND00 
2.171300 -6.542974 -0.348647 -162.517752 -0.331247 -1.#IND00 -1.#IND00 
2.171400 -6.542973 -0.348647 -162.519000 -0.331190 -1.#IND00 -1.#IND00 
2.171500 -6.542973 -0.348647 -162.520247 -0.331134 -1.#IND00 -1.#IND00 
2.171600 -6.542972 -0.348647 -162.521492 -0.331077 -1.#IND00 -1.#IND00 
2.171700 -6.542972 -0.348647 -162.522737 -0.331020 -1.#IND00 -1.#IND00 
2.171800 -6.542971 -0.348647 -162.523981 -0.330964 -1.#IND00 -1.#IND00 
2.171900 -6.542971 -0.348647 -162.525223 -0.330907 -1.#IND00 -1.#IND00 
2.172000 -6.542970 -0.348647 -162.526465 -0.330850 -1.#IND00 -1.#IND00 
2.172100 -6.542970 -0.348647 -162.527705 -0.330794 -1.#IND00 -1.#IND00 
2.172200 -6.542969 -0.348647 -162.528945 -0.330737 -1.#IND00 -1.#IND00 
2.172300 -6.542969 -0.348647 -162.530183 -0.330680 -1.#IND00 -1.#IND00 
2.172400 -6.542968 -0.348647 -162.531421 -0.330624 -1.#IND00 -1.#IND00 
2.172500 -6.542968 -0.348647 -162.532657 -0.330567 -1.#IND00 -1.#IND00 
2.172600 -6.542967 -0.348647 -162.533892 -0.330510 -1.#IND00 -1.#IND00 
2.172700 -6.542967 -0.348647 -162.535126 -0.330454 -1.#IND00 -1.#IND00 
2.172800 -6.542966 -0.348647 -162.536359 -0.330397 -1.#IND00 -1.#IND00 
2.172900 -6.542966 -0.348647 -162.537592 -0.330340 -1.#IND00 -1.#IND00 
2.173000 -6.542966 -0.348647 -162.538823 -0.330284 -1.#IND00 -1.#IND00 
2.173100 -6.542965 -0.348647 -162.540053 -0.330227 -1.#IND00 -1.#IND00 
2.173200 -6.542965 -0.348647 -162.541282 -0.330170 -1.#IND00 -1.#IND00 
2.173300 -6.542964 -0.348647 -162.542509 -0.330114 -1.#IND00 -1.#IND00 
2.173400 -6.542964 -0.348647 -162.543736 -0.330057 -1.#IND00 -1.#IND00 
2.173500 -6.542963 -0.348647 -162.544962 -0.330000 -1.#IND00 -1.#IND00 
2.173600 -6.542963 -0.348647 -162.546187 -0.329944 -1.#IND00 -1.#IND00 
2.173700 -6.542962 -0.348647 -162.547411 -0.329887 -1.#IND00 -1.#IND00 
2.173800 -6.542962 -0.348647 -162.548633 -0.329830 -1.#IND00 -1.#IND00 
2.173900 -6.542961 -0.348647 -162.549855 -0.329774 -1.#IND00 -1.#IND00 
2.174000 -6.542961 -0.348647 -162.551075 -0.329717 -1.#IND00 -1.#IND00 
2.174100 -6.542960 -0.348647 -162.552295 -0.329661 -1.#IND00 -1.#IND00 
2.174200 -6.542960 -0.348647 -162.553513 -0.329604 -1.#IND00 -1.#IND00 
2.174300 -6.542959 -0.348647 -162.554731 -0.329547 -1.#IND00 -1.#IND00 
2.174400 -6.542959 -0.348647 -162.555947 -0.329491 -1.#IND00 -1.#IND00 
2.174500 -6.542958 -0.348647 -162.557162 -0.329434 -1.#IND00 -1.#IND00 
2.174600 -6.542958 -0.348647 -162.558377 -0.329377 -1.#IND00 -1.#IND00 
2.174700 -6.542957 -0.348647 -162.559590 -0.329321 -1.#IND00 -1.#IND00 
2.174800 -6.542957 -0.348647 -162.560802 -0.329264 -1.#IND00 -1.#IND00 
2.174900 -6.542956 -0.348647 -162.562013 -0.329207 -1.#IND00 -1.#IND00 
2.175000 -6.542956 -0.348647 -162.563223 -0.329151 -1.#IND00 -1.#IND00 
2.175100 -6.542955 -0.348647 -162.564432 -0.329094 -1.#IND00 -1.#IND00 
2.175200 -6.542955 -0.348647 -162.565640 -0.329038 -1.#IND00 -1.#IND00 
2.175300 -6.542954 -0.348647 -162.566847 -0.328981 -1.#IND00 -1.#IND00 
2.175400 -6.542954 -0.348647 -162.568053 -0.328924 -1.#IND00 -1.#IND00 
2.175500 -6.542953 -0.348647 -162.569258 -0.328868 -1.#IND00 -1.#IND00 
2.175600 -6.542953 -0.348647 -162.570462 -0.328811 -1.#IND00 -1.#IND00 
2.175700 -6.542953 -0.348647 -162.571664 -0.328755 -1.#IND00 -1.#IND00 
2.175800 -6.542952 -0.348647 -162.572866 -0.328698 -1.#IND00 -1.#IND00 
2.175900 -6.542952 -0.348647 -162.574067 -0.328641 -1.#IND00 -1.#IND00 
2.176000 -6.542951 -0.348647 -162.575266 -0.328585 -1.#IND00 -1.#IND00 
2.176100 -6.542951 -0.348647 -162.576465 -0.328528 -1.#IND00 -1.#IND00 
2.176200 -6.542950 -0.348647 -162.577662 -0.328471 -1.#IND00 -1.#IND00 
2.176300 -6.542950 -0.348647 -162.578859 -0.328415 -1.#IND00 -1.#IND00 
2.176400 -6.542949 -0.348647 -162.580054 -0.328358 -1.#IND00 -1.#IND00 
2.176500 -6.542949 -0.348647 -162.581249 -0.328302 -1.#IND00 -1.#IND00 
2.176600 -6.542948 -0.348647 -162.582442 -0.328245 -1.#IND00 -1.#IND00 
2.176700 -6.542948 -0.348647 -162.583634 -0.328188 -1.#IND00 -1.#IND00 
2.176800 -6.542947 -0.348647 -162.584825 -0.328132 -1.#IND00 -1.#IND00 
2.176900 -6.542947 -0.348647 -162.586015 -0.328075 -1.#IND00 -1.#IND00 
2.177000 -6.542946 -0.348647 -162.587205 -0.328019 -1.#IND00 -1.#IND00 
2.177100 -6.542946 -0.348647 -162.588393 -0.327962 -1.#IND00 -1.#IND00 
2.177200 -6.542945 -0.348647 -162.589580 -0.327905 -1.#IND00 -1.#IND00 
2.177300 -6.542945 -0.348647 -162.590766 -0.327849 -1.#IND00 -1.#IND00 
2.177400 -6.542944 -0.348647 -162.591950 -0.327792 -1.#IND00 -1.#IND00 
2.177500 -6.542944 -0.348647 -162.593134 -0.327736 -1.#IND00 -1.#IND00 
2.177600 -6.542943 -0.348647 -162.594317 -0.327679 -1.#IND00 -1.#IND00 
2.177700 -6.542943 -0.348646 -162.595499 -0.327622 -1.#IND00 -1.#IND00 
2.177800 -6.542942 -0.348646 -162.596680 -0.327566 -1.#IND00 -1.#IND00 
2.177900 -6.542942 -0.348646 -162.597859 -0.327509 -1.#IND00 -1.#IND00 
2.178000 -6.542941 -0.348646 -162.599038 -0.327453 -1.#IND00 -1.#IND00 
2.178100 -6.542941 -0.348646 -162.600216 -0.327396 -1.#IND00 -1.#IND00 
2.178200 -6.542941 -0.348646 -162.601392 -0.327339 -1.#IND00 -1.#IND00 
2.178300 -6.542940 -0.348646 -162.602568 -0.327283 -1.#IND00 -1.#IND00 
2.178400 -6.542940 -0.348646 -162.603742 -0.327226 -1.#IND00 -1.#IND00 
2.178500 -6.542939 -0.348646 -162.604915 -0.327170 -1.#IND00 -1.#IND00 
2.178600 -6.542939 -0.348646 -162.606088 -0.327113 -1.#IND00 -1.#IND00 
2.178700 -6.542938 -0.348646 -162.607259 -0.327057 -1.#IND00 -1.#IND00 
2.178800 -6.542938 -0.348646 -162.608429 -0.327000 -1.#IND00 -1.#IND00 
2.178900 -6.542937 -0.348646 -162.609598 -0.326943 -1.#IND00 -1.#IND00 
2.179000 -6.542937 -0.348646 -162.610767 -0.326887 -1.#IND00 -1.#IND00 
2.179100 -6.542936 -0.348646 -162.611934 -0.326830 -1.#IND00 -1.#IND00 
2.179200 -6.542936 -0.348646 -162.613100 -0.326774 -1.#IND00 -1.#IND00 
2.179300 -6.542935 -0.348646 -162.614265 -0.326717 -1.#IND00 -1.#IND00 
2.179400 -6.542935 -0.348646 -162.615429 -0.326660 -1.#IND00 -1.#IND00 
2.179500 -6.542934 -0.348646 -162.616592 -0.326604 -1.#IND00 -1.#IND00 
2.179600 -6.542934 -0.348646 -162.617754 -0.326547 -1.#IND00 -1.#IND00 
2.179700 -6.542933 -0.348646 -162.618914 -0.326491 -1.#IND00 -1.#IND00 
2.179800 -6.542933 -0.348646 -162.620074 -0.326434 -1.#IND00 -1.#IND00 
2.179900 -6.542932 -0.348646 -162.621233 -0.326378 -1.#IND00 -1.#IND00 
2.180000 -6.542932 -0.348646 -162.622391 -0.326321 -1.#IND00 -1.#IND00 
2.180100 -6.542931 -0.348646 -162.623547 -0.326265 -1.#IND00 -1.#IND00 
2.180200 -6.542931 -0.348646 -162.624703 -0.326208 -1.#IND00 -1.#IND00 
2.180300 -6.542930 -0.348646 -162.625858 -0.326151 -1.#IND00 -1.#IND00 
2.180400 -6.542930 -0.348646 -162.627011 -0.326095 -1.#IND00 -1.#IND00 
2.180500 -6.542930 -0.348646 -162.628164 -0.326038 -1.#IND00 -1.#IND00 
2.180600 -6.542929 -0.348646 -162.629315 -0.325982 -1.#IND00 -1.#IND00 
2.180700 -6.542929 -0.348646 -162.630465 -0.325925 -1.#IND00 -1.#IND00 
2.180800 -6.542928 -0.348646 -162.631615 -0.325869 -1.#IND00 -1.#IND00 
2.180900 -6.542928 -0.348646 -162.632763 -0.325812 -1.#IND00 -1.#IND00 
2.181000 -6.542927 -0.348646 -162.633910 -0.325756 -1.#IND00 -1.#IND00 
2.181100 -6.542927 -0.348646 -162.635056 -0.325699 -1.#IND00 -1.#IND00 
2.181200 -6.542926 -0.348646 -162.636201 -0.325642 -1.#IND00 -1.#IND00 
2.181300 -6.542926 -0.348646 -162.637346 -0.325586 -1.#IND00 -1.#IND00 
2.181400 -6.542925 -0.348646 -162.638489 -0.325529 -1.#IND00 -1.#IND00 
2.181500 -6.542925 -0.348646 -162.639631 -0.325473 -1.#IND00 -1.#IND00 
2.181600 -6.542924 -0.348646 -162.640772 -0.325416 -1.#IND00 -1.#IND00 
2.181700 -6.542924 -0.348646 -162.641912 -0.325360 -1.#IND00 -1.#IND00 
2.181800 -6.542923 -0.348646 -162.643050 -0.325303 -1.#IND00 -1.#IND00 
2.181900 -6.542923 -0.348646 -162.644188 -0.325247 -1.#IND00 -1.#IND00 
2.182000 -6.542922 -0.348646 -162.645325 -0.325190 -1.#IND00 -1.#IND00 
2.182100 -6.542922 -0.348646 -162.646461 -0.325134 -1.#IND00 -1.#IND00 
2.182200 -6.542921 -0.348646 -162.647595 -0.325077 -1.#IND00 -1.#IND00 
2.182300 -6.542921 -0.348646 -162.648729 -0.325021 -1.#IND00 -1.#IND00 
2.182400 -6.542920 -0.348646 -162.649862 -0.324964 -1.#IND00 -1.#IND00 
2.182500 -6.542920 -0.348646 -162.650993 -0.324907 -1.#IND00 -1.#IND00 
2.182600 -6.542920 -0.348646 -162.652124 -0.324851 -1.#IND00 -1.#IND00 
2.182700 -6.542919 -0.348646 -162.653253 -0.324794 -1.#IND00 -1.#IND00 
2.182800 -6.542919 -0.348646 -162.654382 -0.324738 -1.#IND00 -1.#IND00 
2.182900 -6.542918 -0.348646 -162.655509 -0.324681 -1.#IND00 -1.#IND00 
2.183000 -6.542918 -0.348646 -162.656635 -0.324625 -1.#IND00 -1.#IND00 
2.183100 -6.542917 -0.348646 -162.657761 -0.324568 -1.#IND00 -1.#IND00 
2.183200 -6.542917 -0.348646 -162.658885 -0.324512 -1.#IND00 -1.#IND00 
2.183300 -6.542916 -0.348646 -162.660008 -0.324455 -1.#IND00 -1.#IND00 
2.183400 -6.542916 -0.348646 -162.661130 -0.324399 -1.#IND00 -1.#IND00 
2.183500 -6.542915 -0.348646 -162.662251 -0.324342 -1.#IND00 -1.#IND00 
2.183600 -6.542915 -0.348646 -162.663372 -0.324286 -1.#IND00 -1.#IND00 
2.183700 -6.542914 -0.348646 -162.664491 -0.324229 -1.#IND00 -1.#IND00 
2.183800 -6.542914 -0.348646 -162.665609 -0.324173 -1.#IND00 -1.#IND00 
2.183900 -6.542913 -0.348646 -162.666726 -0.324116 -1.#IND00 -1.#IND00 
2.184000 -6.542913 -0.348646 -162.667841 -0.324060 -1.#IND00 -1.#IND00 
2.184100 -6.542912 -0.348646 -162.668956 -0.324003 -1.#IND00 -1.#IND00 
2.184200 -6.542912 -0.348646 -162.670070 -0.323947 -1.#IND00 -1.#IND00 
2.184300 -6.542911 -0.348646 -162.671183 -0.323890 -1.#IND00 -1.#IND00 
